966, 0, 0, 0, 3669986
968, 0, 0, 0, 3669986
969, 0, 0, 0, 3669986
970, 0, 0, 0, 3669986
971, 0, 0, 0, 3669986
972, 0, 0, 0, 3669986
973, 0, 0, 0, 3669986
974, 0, 0, 0, 3669986
975, 0, 0, 0, 3669986
976, 0, 0, 0, 3669986
978, 0, 0, 0, 3669986
979, 0, 0, 0, 3669986
980, 0, 0, 0, 3669986
981, 0, 0, 0, 3669986
982, 0, 0, 0, 3669986
983, 0, 0, 0, 3669986
984, 0, 0, 0, 3669986
985, 0, 0, 0, 3669986
986, 0, 0, 0, 3669986
987, 0, 0, 0, 3669986
989, 0, 0, 0, 3669986
990, 0, 0, 0, 3669986
991, 0, 0, 0, 3669986
992, 0, 0, 0, 3669986
993, 0, 0, 0, 3669986
994, 0, 0, 0, 3669986
995, 0, 0, 0, 3669986
996, 0, 0, 0, 3669986
997, 0, 0, 0, 3669986
999, 0, 0, 0, 3669986
1000, 0, 0, 0, 3669986
1001, 0, 0, 0, 3669986
1002, 0, 0, 0, 3669986
1003, 0, 0, 0, 3669986
1004, 0, 0, 0, 3669986
1005, 0, 0, 0, 3669986
1006, 0, 0, 0, 3669986
1007, 0, 0, 0, 3669986
1008, 0, 0, 0, 3669986
1010, 0, 0, 0, 3669986
1011, 0, 0, 0, 3669986
1012, 0, 0, 0, 3669986
1013, 0, 0, 0, 3669986
1014, 0, 0, 0, 3669986
1015, 0, 0, 0, 3669986
1016, 0, 0, 0, 3669986
1017, 0, 0, 0, 3669986
1018, 0, 0, 0, 3669986
1020, 0, 0, 0, 3669986
1021, 0, 0, 0, 3669986
1022, 0, 0, 0, 3669986
1023, 0, 0, 0, 3669986
1024, 0, 0, 0, 3669986
1025, 0, 0, 0, 3669986
1026, 0, 0, 0, 3669986
1027, 0, 0, 0, 3669986
1028, 0, 0, 0, 3669986
1029, 0, 0, 0, 3669986
1031, 0, 0, 0, 3669986
1032, 0, 0, 0, 3669986
1033, 0, 0, 0, 3669986
1034, 0, 0, 0, 3669986
1035, 0, 0, 0, 3669986
1036, 0, 0, 0, 3669986
1037, 0, 0, 0, 3669986
1038, 0, 0, 0, 3669986
1039, 0, 0, 0, 3669986
1041, 0, 0, 0, 3669986
1042, 0, 0, 0, 3669986
1043, 0, 0, 0, 3669986
1044, 0, 0, 0, 3669986
1045, 0, 0, 0, 3669986
1046, 0, 0, 0, 3669986
1047, 0, 0, 0, 3669986
1048, 0, 0, 0, 3669986
1049, 0, 0, 0, 3669986
1050, 0, 0, 0, 3669986
1052, 0, 0, 0, 3669986
1053, 0, 0, 0, 3669986
1054, 0, 0, 0, 3669986
1055, 0, 0, 0, 3669986
1056, 0, 0, 0, 3669986
1057, 0, 0, 0, 3669986
1058, 0, 0, 0, 3669986
1059, 0, 0, 0, 3669986
1060, 0, 0, 0, 3669986
1062, 0, 0, 0, 3669986
1063, 0, 0, 0, 3669986
1064, 0, 0, 0, 3669986
1065, 0, 0, 0, 3669986
1066, 0, 0, 0, 3669986
1067, 0, 0, 0, 3669986
1068, 0, 0, 0, 3669986
1069, 0, 0, 0, 3669986
1070, 0, 0, 0, 3669986
1071, 0, 0, 0, 3669986
1073, 0, 0, 0, 3669986
1074, 0, 0, 0, 3669986
1075, 0, 0, 0, 3669986
1076, 0, 0, 0, 3669986
1077, 0, 0, 0, 3669986
1078, 0, 0, 0, 3669986
1079, 0, 0, 0, 3669986
1080, 0, 0, 0, 3669986
1081, 0, 0, 0, 3669986
1083, 0, 0, 0, 3669986
1084, 0, 0, 0, 3669986
1085, 0, 0, 0, 3669986
1086, 0, 0, 0, 3669986
1087, 0, 0, 0, 3669986
1088, 0, 0, 0, 3669986
1089, 0, 0, 0, 3669986
1090, 0, 0, 0, 3669986
1091, 0, 0, 0, 3669986
1092, 0, 0, 0, 3669986
1094, 0, 0, 0, 3669986
1095, 0, 0, 0, 3669986
1096, 0, 0, 0, 3669986
1097, 0, 0, 0, 3669986
1098, 0, 0, 0, 3669986
1099, 0, 0, 0, 3669986
1100, 0, 0, 0, 3669986
1101, 0, 0, 0, 3669986
1102, 0, 0, 0, 3669986
1104, 0, 0, 0, 3669986
1105, 0, 0, 0, 3669986
1106, 0, 0, 0, 3669986
1107, 0, 0, 0, 3669986
1108, 0, 0, 0, 3669986
1109, 0, 0, 0, 3669986
1110, 0, 0, 0, 3669986
1111, 0, 0, 0, 3669986
1112, 0, 0, 0, 3669986
1113, 0, 0, 0, 3669986
1115, 0, 0, 0, 3669986
1116, 0, 0, 0, 3669986
1117, 0, 0, 0, 3669986
1118, 0, 0, 0, 3669986
1119, 0, 0, 0, 3669986
1120, 0, 0, 0, 3669986
1121, 0, 0, 0, 3669986
1122, 0, 0, 0, 3669986
1123, 0, 0, 0, 3669986
1125, 0, 0, 0, 3669986
1126, 0, 0, 0, 3669986
1127, 0, 0, 0, 3669986
1128, 0, 0, 0, 3669986
1129, 0, 0, 0, 3669986
1130, 0, 0, 0, 3669986
1131, 0, 0, 0, 3669986
1132, 0, 0, 0, 3669986
1133, 0, 0, 0, 3669986
1134, 0, 0, 0, 3669986
1136, 0, 0, 0, 3669986
1137, 0, 0, 0, 3669986
1138, 0, 0, 0, 3669986
1139, 0, 0, 0, 3669986
1140, 0, 0, 0, 3669986
1141, 0, 0, 0, 3669986
1142, 0, 0, 0, 3669986
1143, 0, 0, 0, 3669986
1144, 0, 0, 0, 3669986
1146, 0, 0, 0, 3669986
1147, 0, 0, 0, 3669986
1148, 0, 0, 0, 3669986
1149, 0, 0, 0, 3669986
1150, 0, 0, 0, 3669986
1151, 0, 0, 0, 3669986
1152, 0, 0, 0, 3669986
1153, 0, 0, 0, 3669986
1154, 0, 0, 0, 3669986
1155, 0, 0, 0, 3669986
1157, 0, 0, 0, 3669986
1158, 0, 0, 0, 3669986
1159, 0, 0, 0, 3669986
1160, 0, 0, 0, 3669986
1161, 0, 0, 0, 3669986
1162, 0, 0, 0, 3669986
1163, 0, 0, 0, 3669986
1164, 0, 0, 0, 3669986
1165, 0, 0, 0, 3669986
1166, 0, 0, 0, 3669986
1168, 0, 0, 0, 3669986
1169, 0, 0, 0, 3669986
1170, 0, 0, 0, 3669986
1171, 0, 0, 0, 3669986
1172, 0, 0, 0, 3669986
1173, 0, 0, 0, 3669986
1174, 0, 0, 0, 3669986
1175, 0, 0, 0, 3669986
1176, 0, 0, 0, 3669986
1178, 0, 0, 0, 3669986
1179, 0, 0, 0, 3669986
1180, 0, 0, 0, 3669986
1181, 0, 0, 0, 3669986
1182, 0, 0, 0, 3669986
1183, 0, 0, 0, 3669986
1184, 0, 0, 0, 3669986
1185, 0, 0, 0, 3669986
1186, 0, 0, 0, 3669986
1187, 0, 0, 0, 3669986
1189, 0, 0, 0, 3669986
1190, 0, 0, 0, 3669986
1191, 0, 0, 0, 3669986
1192, 0, 0, 0, 3669986
1193, 0, 0, 0, 3669986
1194, 0, 0, 0, 3669986
1195, 0, 0, 0, 3669986
1196, 0, 0, 0, 3669986
1197, 0, 0, 0, 3669986
1199, 0, 0, 0, 3669986
1200, 0, 0, 0, 3669986
1201, 0, 0, 0, 3669986
1202, 0, 0, 0, 3669986
1203, 0, 0, 0, 3669986
1204, 0, 0, 0, 3669986
1205, 0, 0, 0, 3669986
1206, 0, 0, 0, 3669986
1207, 0, 0, 0, 3669986
1208, 0, 0, 0, 3669986
1210, 0, 0, 0, 3669986
1211, 0, 0, 0, 3669986
1212, 0, 0, 0, 3669986
1213, 0, 0, 0, 3669986
1214, 0, 0, 0, 3669986
1215, 0, 0, 0, 3669986
1216, 0, 0, 0, 3669986
1217, 0, 0, 0, 3669986
1218, 0, 0, 0, 3669986
1220, 0, 0, 0, 3669986
1221, 0, 0, 0, 3669986
1222, 0, 0, 0, 3669986
1223, 0, 0, 0, 3669986
1224, 0, 0, 0, 3669986
1225, 0, 0, 0, 3669986
1226, 0, 0, 0, 3669986
1227, 0, 0, 0, 3669986
1228, 0, 0, 0, 3669986
1229, 0, 0, 0, 3669986
1231, 0, 0, 0, 3669986
1232, 0, 0, 0, 3669986
1233, 0, 0, 0, 3669986
1234, 0, 0, 0, 3669986
1235, 0, 0, 0, 3669986
1236, 0, 0, 0, 3669986
1237, 0, 0, 0, 3669986
1238, 0, 0, 0, 3669986
1239, 0, 0, 0, 3669986
1241, 0, 0, 0, 3669986
1242, 0, 0, 0, 3669986
1243, 0, 0, 0, 3669986
1244, 0, 0, 0, 3669986
1245, 0, 0, 0, 3669986
1246, 0, 0, 0, 3669986
1247, 0, 0, 0, 3669986
1248, 0, 0, 0, 3669986
1249, 0, 0, 0, 3669986
1250, 0, 0, 0, 3669986
1252, 0, 0, 0, 3669986
1253, 0, 0, 0, 3669986
1254, 0, 0, 0, 3669986
1255, 0, 0, 0, 3669986
1256, 0, 0, 0, 3669986
1257, 0, 0, 0, 3669986
1258, 0, 0, 0, 3669986
1259, 0, 0, 0, 3669986
1260, 0, 0, 0, 3669986
1262, 0, 0, 0, 3669986
1263, 0, 0, 0, 3669986
1264, 0, 0, 0, 3669986
1265, 0, 0, 0, 3669986
1266, 0, 0, 0, 3669986
1267, 0, 0, 0, 3669986
1268, 0, 0, 0, 3669986
1269, 0, 0, 0, 3669986
1270, 0, 0, 0, 3669986
1271, 0, 0, 0, 3669986
1273, 0, 0, 0, 3669986
1274, 0, 0, 0, 3669986
1275, 0, 0, 0, 3669986
1276, 0, 0, 0, 3669986
1277, 0, 0, 0, 3669986
1278, 0, 0, 0, 3669986
1279, 0, 0, 0, 3669986
1280, 0, 0, 0, 3669986
1281, 0, 0, 0, 3669986
1283, 0, 0, 0, 3669986
1284, 0, 0, 0, 3669986
1285, 0, 0, 0, 3669986
1286, 0, 0, 0, 3669986
1287, 0, 0, 0, 3669986
1288, 0, 0, 0, 3669986
1289, 0, 0, 0, 3669986
1290, 0, 0, 0, 3669986
1291, 0, 0, 0, 3669986
1292, 0, 0, 0, 3669986
1294, 0, 0, 0, 3669986
1295, 0, 0, 0, 3669986
1296, 0, 0, 0, 3669986
1297, 0, 0, 0, 3669986
1298, 0, 0, 0, 3669986
1299, 0, 0, 0, 3669986
1300, 0, 0, 0, 3669986
1301, 0, 0, 0, 3669986
1302, 0, 0, 0, 3669986
1304, 0, 0, 0, 3669986
1305, 0, 0, 0, 3669986
1306, 0, 0, 0, 3669986
1307, 0, 0, 0, 3669986
1308, 0, 0, 0, 3669986
1309, 0, 0, 0, 3669986
1310, 0, 0, 0, 3669986
1311, 0, 0, 0, 3669986
1312, 0, 0, 0, 3669986
1313, 0, 0, 0, 3669986
1315, 0, 0, 0, 3669986
1316, 0, 0, 0, 3669986
1317, 0, 0, 0, 3669986
1318, 0, 0, 0, 3669986
1319, 0, 0, 0, 3669986
1320, 0, 0, 0, 3669986
1321, 0, 0, 0, 3669986
1322, 0, 0, 0, 3669986
1323, 0, 0, 0, 3669986
1325, 0, 0, 0, 3669986
1326, 0, 0, 0, 3669986
1327, 0, 0, 0, 3669986
1328, 0, 0, 0, 3669986
1329, 0, 0, 0, 3669986
1330, 0, 0, 0, 3669986
1331, 0, 0, 0, 3669986
1332, 0, 0, 0, 3669986
1333, 0, 0, 0, 3669986
1334, 0, 0, 0, 3669986
1336, 0, 0, 0, 3669986
1337, 0, 0, 0, 3669986
1338, 0, 0, 0, 3669986
1339, 0, 0, 0, 3669986
1340, 0, 0, 0, 3669986
1341, 0, 0, 0, 3669986
1342, 0, 0, 0, 3669986
1343, 0, 0, 0, 3669986
1344, 0, 0, 0, 3669986
1346, 0, 0, 0, 3669986
1347, 0, 0, 0, 3669986
1348, 0, 0, 0, 3669986
1349, 0, 0, 0, 3669986
1350, 0, 0, 0, 3669986
1351, 0, 0, 0, 3669986
1352, 0, 0, 0, 3669986
1353, 0, 0, 0, 3669986
1354, 0, 0, 0, 3669986
1355, 0, 0, 0, 3669986
1357, 0, 0, 0, 3669986
1358, 0, 0, 0, 3669986
1359, 0, 0, 0, 3669986
1360, 0, 0, 0, 3669986
1361, 0, 0, 0, 3669986
1362, 0, 0, 0, 3669986
1363, 0, 0, 0, 3669986
1364, 0, 0, 0, 3669986
1365, 0, 0, 0, 3669986
1367, 0, 0, 0, 3669986
1368, 0, 0, 0, 3669986
1369, 0, 0, 0, 3669986
1370, 0, 0, 0, 3669986
1371, 0, 0, 0, 3669986
1372, 0, 0, 0, 3669986
1373, 0, 0, 0, 3669986
1374, 0, 0, 0, 3669986
1375, 0, 0, 0, 3669986
1376, 0, 0, 0, 3669986
1378, 0, 0, 0, 3669986
1379, 0, 0, 0, 3669986
1380, 0, 0, 0, 3669986
1381, 0, 0, 0, 3669986
1382, 0, 0, 0, 3669986
1383, 0, 0, 0, 3669986
1384, 0, 0, 0, 3669986
1385, 0, 0, 0, 3669986
1386, 0, 0, 0, 3669986
1388, 0, 0, 0, 3669986
1389, 0, 0, 0, 3669986
1390, 0, 0, 0, 3669986
1391, 0, 0, 0, 3669986
1392, 0, 0, 0, 3669986
1393, 0, 0, 0, 3669986
1394, 0, 0, 0, 3669986
1395, 0, 0, 0, 3669986
1396, 0, 0, 0, 3669986
1397, 0, 0, 0, 3669986
1399, 0, 0, 0, 3669986
1400, 0, 0, 0, 3669986
1401, 0, 0, 0, 3669986
1402, 0, 0, 0, 3669986
1403, 0, 0, 0, 3669986
1404, 0, 0, 0, 3669986
1405, 0, 0, 0, 3669986
1406, 0, 0, 0, 3669986
1407, 0, 0, 0, 3669986
1409, 0, 0, 0, 3669986
1410, 0, 0, 0, 3669986
1411, 0, 0, 0, 3669986
1412, 0, 0, 0, 3669986
1413, 0, 0, 0, 3669986
1414, 0, 0, 0, 3669986
1415, 0, 0, 0, 3669986
1416, 0, 0, 0, 3669986
1417, 0, 0, 0, 3669986
1418, 0, 0, 0, 3669986
1420, 0, 0, 0, 3669986
1421, 0, 0, 0, 3669986
1422, 0, 0, 0, 3669986
1423, 0, 0, 0, 3669986
1424, 0, 0, 0, 3669986
1425, 0, 0, 0, 3669986
1426, 0, 0, 0, 3669986
1427, 0, 0, 0, 3669986
1428, 0, 0, 0, 3669986
1430, 0, 0, 0, 3669986
1431, 0, 0, 0, 3669986
1432, 0, 0, 0, 3669986
1433, 0, 0, 0, 3669986
1434, 0, 0, 0, 3669986
1435, 0, 0, 0, 3669986
1436, 0, 0, 0, 3669986
1437, 0, 0, 0, 3669986
1438, 0, 0, 0, 3669986
1439, 0, 0, 0, 3669986
1441, 0, 0, 0, 3669986
1442, 0, 0, 0, 3669986
1443, 0, 0, 0, 3669986
1444, 0, 0, 0, 3669986
1445, 0, 0, 0, 3669986
1446, 0, 0, 0, 3669986
1447, 0, 0, 0, 3669986
1448, 0, 0, 0, 3669986
1449, 0, 0, 0, 3669986
1451, 0, 0, 0, 3669986
1452, 0, 0, 0, 3669986
1453, 0, 0, 0, 3669986
1454, 0, 0, 0, 3669986
1455, 0, 0, 0, 3669986
1456, 0, 0, 0, 3669986
1457, 0, 0, 0, 3669986
1458, 0, 0, 0, 3669986
1459, 0, 0, 0, 3669986
1460, 0, 0, 0, 3669986
1462, 0, 0, 0, 3669986
1463, 0, 0, 0, 3669986
1464, 0, 0, 0, 3669986
1465, 0, 0, 0, 3669986
1466, 0, 0, 0, 3669986
1467, 0, 0, 0, 3669986
1468, 0, 0, 0, 3669986
1469, 0, 0, 0, 3669986
1470, 0, 0, 0, 3669986
1472, 0, 0, 0, 3669986
1473, 0, 0, 0, 3669986
1474, 0, 0, 0, 3669986
1475, 0, 0, 0, 3669986
1476, 0, 0, 0, 3669986
1477, 0, 0, 0, 3669986
1478, 0, 0, 0, 3669986
1479, 0, 0, 0, 3669986
1480, 0, 0, 0, 3669986
1481, 0, 0, 0, 3669986
1483, 0, 0, 0, 3669986
1484, 0, 0, 0, 3669986
1485, 0, 0, 0, 3669986
1486, 0, 0, 0, 3669986
1487, 0, 0, 0, 3669986
1488, 0, 0, 0, 3669986
1489, 0, 0, 0, 3669986
1490, 0, 0, 0, 3669986
1491, 0, 0, 0, 3669986
1493, 0, 0, 0, 3669986
1494, 0, 0, 0, 3669986
1495, 0, 0, 0, 3669986
1496, 0, 0, 0, 3669986
1497, 0, 0, 0, 3669986
1498, 0, 0, 0, 3669986
1499, 0, 0, 0, 3669986
1500, 0, 0, 0, 3669986
1501, 0, 0, 0, 3669986
1502, 0, 0, 0, 3669986
1504, 0, 0, 0, 3669986
1505, 0, 0, 0, 3669986
1506, 0, 0, 0, 3669986
1507, 0, 0, 0, 3669986
1508, 0, 0, 0, 3669986
1509, 0, 0, 0, 3669986
1510, 0, 0, 0, 3669986
1511, 0, 0, 0, 3669986
1512, 0, 0, 0, 3669986
1514, 0, 0, 0, 3669986
1515, 0, 0, 0, 3669986
1516, 0, 0, 0, 3669986
1517, 0, 0, 0, 3669986
1518, 0, 0, 0, 3669986
1519, 0, 0, 0, 3669986
1520, 0, 0, 0, 3669986
1521, 0, 0, 0, 3669986
1522, 0, 0, 0, 3669986
1523, 0, 0, 0, 3669986
1525, 0, 0, 0, 3669986
1526, 0, 0, 0, 3669986
1527, 0, 0, 0, 3669986
1528, 0, 0, 0, 3669986
1529, 0, 0, 0, 3669986
1530, 0, 0, 0, 3669986
1531, 0, 0, 0, 3669986
1532, 0, 0, 0, 3669986
1533, 0, 0, 0, 3669986
1535, 0, 0, 0, 3669986
1536, 0, 0, 0, 3669986
1537, 0, 0, 0, 3669986
1538, 0, 0, 0, 3669986
1539, 0, 0, 0, 3669986
1540, 0, 0, 0, 3669986
1541, 0, 0, 0, 3669986
1542, 0, 0, 0, 3669986
1543, 0, 0, 0, 3669986
1544, 0, 0, 0, 3669986
1546, 0, 0, 0, 3669986
1547, 0, 0, 0, 3669986
1548, 0, 0, 0, 3669986
1549, 0, 0, 0, 3669986
1550, 0, 0, 0, 3669986
1551, 0, 0, 0, 3669986
1552, 0, 0, 0, 3669986
1553, 0, 0, 0, 3669986
1554, 0, 0, 0, 3669986
1556, 0, 0, 0, 3669986
1557, 0, 0, 0, 3669986
1558, 0, 0, 0, 3669986
1559, 0, 0, 0, 3669986
1560, 0, 0, 0, 3669986
1561, 0, 0, 0, 3669986
1562, 0, 0, 0, 3669986
1563, 0, 0, 0, 3669986
1564, 0, 0, 0, 3669986
1565, 0, 0, 0, 3669986
1567, 0, 0, 0, 3669986
1568, 0, 0, 0, 3669986
1569, 0, 0, 0, 3669986
1570, 0, 0, 0, 3669986
1571, 0, 0, 0, 3669986
1572, 0, 0, 0, 3669986
1573, 0, 0, 0, 3669986
1574, 0, 0, 0, 3669986
1575, 0, 0, 0, 3669986
1577, 0, 0, 0, 3669986
1578, 0, 0, 0, 3669986
1579, 0, 0, 0, 3669986
1580, 0, 0, 0, 3669986
1581, 0, 0, 0, 3669986
1582, 0, 0, 0, 3669986
1583, 0, 0, 0, 3669986
1584, 0, 0, 0, 3669986
1585, 0, 0, 0, 3669986
1586, 0, 0, 0, 3669986
1588, 0, 0, 0, 3669986
1589, 0, 0, 0, 3669986
1590, 0, 0, 0, 3669986
1591, 0, 0, 0, 3669986
1592, 0, 0, 0, 3669986
1593, 0, 0, 0, 3669986
1594, 0, 0, 0, 3669986
1595, 0, 0, 0, 3669986
1596, 0, 0, 0, 3669986
1598, 0, 0, 0, 3669986
1599, 0, 0, 0, 3669986
1600, 0, 0, 0, 3669986
1601, 0, 0, 0, 3669986
1602, 0, 0, 0, 3669986
1603, 0, 0, 0, 3669986
1604, 0, 0, 0, 3669986
1605, 0, 0, 0, 3669986
1606, 0, 0, 0, 3669986
1607, 0, 0, 0, 3669986
1609, 0, 0, 0, 3669986
1610, 0, 0, 0, 3669986
1611, 0, 0, 0, 3669986
1612, 0, 0, 0, 3669986
1613, 0, 0, 0, 3669986
1614, 0, 0, 0, 3669986
1615, 0, 0, 0, 3669986
1616, 0, 0, 0, 3669986
1617, 0, 0, 0, 3669986
1619, 0, 0, 0, 3669986
1620, 0, 0, 0, 3669986
1621, 0, 0, 0, 3669986
1622, 0, 0, 0, 3669986
1623, 0, 0, 0, 3669986
1624, 0, 0, 0, 3669986
1625, 0, 0, 0, 3669986
1626, 0, 0, 0, 3669986
1627, 0, 0, 0, 3669986
1628, 0, 0, 0, 3669986
1630, 0, 0, 0, 3669986
1631, 0, 0, 0, 3669986
1632, 0, 0, 0, 3669986
1633, 0, 0, 0, 3669986
1634, 0, 0, 0, 3669986
1635, 0, 0, 0, 3669986
1636, 0, 0, 0, 3669986
1637, 0, 0, 0, 3669986
1638, 0, 0, 0, 3669986
1640, 0, 0, 0, 3669986
1641, 0, 0, 0, 3669986
1642, 0, 0, 0, 3669986
1643, 0, 0, 0, 3669986
1644, 0, 0, 0, 3669986
1645, 0, 0, 0, 3669986
1646, 0, 0, 0, 3669986
1647, 0, 0, 0, 3669986
1648, 0, 0, 0, 3669986
1649, 0, 0, 0, 3669986
1651, 0, 0, 0, 3669986
1652, 0, 0, 0, 3669986
1653, 0, 0, 0, 3669986
1654, 0, 0, 0, 3669986
1655, 0, 0, 0, 3669986
1656, 0, 0, 0, 3669986
1657, 0, 0, 0, 3669986
1658, 0, 0, 0, 3669986
1659, 0, 0, 0, 3669986
1661, 0, 0, 0, 3669986
1662, 0, 0, 0, 3669986
1663, 0, 0, 0, 3669986
1664, 0, 0, 0, 3669986
1665, 0, 0, 0, 3669986
1666, 0, 0, 0, 3669986
1667, 0, 0, 0, 3669986
1668, 0, 0, 0, 3669986
1669, 0, 0, 0, 3669986
1670, 0, 0, 0, 3669986
1672, 0, 0, 0, 3669986
1673, 0, 0, 0, 3669986
1674, 0, 0, 0, 3669986
1675, 0, 0, 0, 3669986
1676, 0, 0, 0, 3669986
1677, 0, 0, 0, 3669986
1678, 0, 0, 0, 3669986
1679, 0, 0, 0, 3669986
1680, 0, 0, 0, 3669986
1682, 0, 0, 0, 3669986
1683, 0, 0, 0, 3669986
1684, 0, 0, 0, 3669986
1685, 0, 0, 0, 3669986
1686, 0, 0, 0, 3669986
1687, 0, 0, 0, 3669986
1688, 0, 0, 0, 3669986
1689, 0, 0, 0, 3669986
1690, 0, 0, 0, 3669986
1691, 0, 0, 0, 3669986
1693, 0, 0, 0, 3669986
1694, 0, 0, 0, 3669986
1695, 0, 0, 0, 3669986
1696, 0, 0, 0, 3669986
1697, 0, 0, 0, 3669986
1698, 0, 0, 0, 3669986
1699, 0, 0, 0, 3669986
1700, 0, 0, 0, 3669986
1701, 0, 0, 0, 3669986
1703, 0, 0, 0, 3669986
1704, 0, 0, 0, 3669986
1705, 0, 0, 0, 3669986
1706, 0, 0, 0, 3669986
1707, 0, 0, 0, 3669986
1708, 0, 0, 0, 3669986
1709, 0, 0, 0, 3669986
1710, 0, 0, 0, 3669986
1711, 0, 0, 0, 3669986
1712, 0, 0, 0, 3669986
1714, 0, 0, 0, 3669986
1715, 0, 0, 0, 3669986
1716, 0, 0, 0, 3669986
1717, 0, 0, 0, 3669986
1718, 0, 0, 0, 3669986
1719, 0, 0, 0, 3669986
1720, 0, 0, 0, 3669986
1721, 0, 0, 0, 3669986
1722, 0, 0, 0, 3669986
1724, 0, 0, 0, 3669986
1725, 0, 0, 0, 3669986
1726, 0, 0, 0, 3669986
1727, 0, 0, 0, 3669986
1728, 0, 0, 0, 3669986
1729, 0, 0, 0, 3669986
1730, 0, 0, 0, 3669986
1731, 0, 0, 0, 3669986
1732, 0, 0, 0, 3669986
1733, 0, 0, 0, 3669986
1735, 0, 0, 0, 3669986
1736, 0, 0, 0, 3669986
1737, 0, 0, 0, 3669986
1738, 0, 0, 0, 3669986
1739, 0, 0, 0, 3669986
1740, 0, 0, 0, 3669986
1741, 0, 0, 0, 3669986
1742, 0, 0, 0, 3669986
1743, 0, 0, 0, 3669986
1745, 0, 0, 0, 3669986
1746, 0, 0, 0, 3669986
1747, 0, 0, 0, 3669986
1748, 0, 0, 0, 3669986
1749, 0, 0, 0, 3669986
1750, 0, 0, 0, 3669986
1751, 0, 0, 0, 3669986
1752, 0, 0, 0, 3669986
1753, 0, 0, 0, 3669986
1754, 0, 0, 0, 3669986
1756, 0, 0, 0, 3669986
1757, 0, 0, 0, 3669986
1758, 0, 0, 0, 3669986
1759, 0, 0, 0, 3669986
1760, 0, 0, 0, 3669986
1761, 0, 0, 0, 3669986
1762, 0, 0, 0, 3669986
1763, 0, 0, 0, 3669986
1764, 0, 0, 0, 3669986
1766, 0, 0, 0, 3669986
1767, 0, 0, 0, 3669986
1768, 0, 0, 0, 3669986
1769, 0, 0, 0, 3669986
1770, 0, 0, 0, 3669986
1771, 0, 0, 0, 3669986
1772, 0, 0, 0, 3669986
1773, 0, 0, 0, 3669986
1774, 0, 0, 0, 3669986
1775, 0, 0, 0, 3669986
1777, 0, 0, 0, 3669986
1778, 0, 0, 0, 3669986
1779, 0, 0, 0, 3669986
1780, 0, 0, 0, 3669986
1781, 0, 0, 0, 3669986
1782, 0, 0, 0, 3669986
1783, 0, 0, 0, 3669986
1784, 0, 0, 0, 3669986
1785, 0, 0, 0, 3669986
1787, 0, 0, 0, 3669986
1788, 0, 0, 0, 3669986
1789, 0, 0, 0, 3669986
1790, 0, 0, 0, 3669986
1791, 0, 0, 0, 3669986
1792, 0, 0, 0, 3669986
1793, 0, 0, 0, 3669986
1794, 0, 0, 0, 3669986
1795, 0, 0, 0, 3669986
1796, 0, 0, 0, 3669986
1798, 0, 0, 0, 3669986
1799, 0, 0, 0, 3669986
1800, 0, 0, 0, 3669986
1801, 0, 0, 0, 3669986
1802, 0, 0, 0, 3669986
1803, 0, 0, 0, 3669986
1804, 0, 0, 0, 3669986
1805, 0, 0, 0, 3669986
1806, 0, 0, 0, 3669986
1808, 0, 0, 0, 3669986
1809, 0, 0, 0, 3669986
1810, 0, 0, 0, 3669986
1811, 0, 0, 0, 3669986
1812, 0, 0, 0, 3669986
1813, 0, 0, 0, 3669986
1814, 0, 0, 0, 3669986
1815, 0, 0, 0, 3669986
1816, 0, 0, 0, 3669986
1817, 0, 0, 0, 3669986
1819, 0, 0, 0, 3669986
1820, 0, 0, 0, 3669986
1821, 0, 0, 0, 3669986
1822, 0, 0, 0, 3669986
1823, 0, 0, 0, 3669986
1824, 0, 0, 0, 3669986
1825, 0, 0, 0, 3669986
1826, 0, 0, 0, 3669986
1827, 0, 0, 0, 3669986
1829, 0, 0, 0, 3669986
1830, 0, 0, 0, 3669986
1831, 0, 0, 0, 3669986
1832, 0, 0, 0, 3669986
1833, 0, 0, 0, 3669986
1834, 0, 0, 0, 3669986
1835, 0, 0, 0, 3669986
1836, 0, 0, 0, 3669986
1837, 0, 0, 0, 3669986
1838, 0, 0, 0, 3669986
1840, 0, 0, 0, 3669986
1841, 0, 0, 0, 3669986
1842, 0, 0, 0, 3669986
1843, 0, 0, 0, 3669986
1844, 0, 0, 0, 3669986
1845, 0, 0, 0, 3669986
1846, 0, 0, 0, 3669986
1847, 0, 0, 0, 3669986
1848, 0, 0, 0, 3669986
1850, 0, 0, 0, 3669986
1851, 0, 0, 0, 3669986
1852, 0, 0, 0, 3669986
1853, 0, 0, 0, 3669986
1854, 0, 0, 0, 3669986
1855, 0, 0, 0, 3669986
1856, 0, 0, 0, 3669986
1857, 0, 0, 0, 3669986
1858, 0, 0, 0, 3669986
1859, 0, 0, 0, 3669986
1861, 0, 0, 0, 3669986
1862, 0, 0, 0, 3669986
1863, 0, 0, 0, 3669986
1864, 0, 0, 0, 3669986
1865, 0, 0, 0, 3669986
1866, 0, 0, 0, 3669986
1867, 0, 0, 0, 3669986
1868, 0, 0, 0, 3669986
1869, 0, 0, 0, 3669986
1871, 0, 0, 0, 3669986
1872, 0, 0, 0, 3669986
1873, 0, 0, 0, 3669986
1874, 0, 0, 0, 3669986
1875, 0, 0, 0, 3669986
1876, 0, 0, 0, 3669986
1877, 0, 0, 0, 3669986
